Model_Name,Trial,Task_ID,Passed,Reason,Duration_Sec,Prompt_Tokens,Completion_Tokens,Total_Tokens,Prompt
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,11,False,AssertionError,1.45,109,55,164,Write a python function to remove first and last occurrence of a given character from the string.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,12,True,Passed,0.51,108,17,125,Write a function to sort a given matrix in ascending order according to the sum of its rows.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,14,False,Exception: NameError - name 'find_Volume' is not defined,5.19,101,238,339,Write a python function to find the volume of a triangular prism.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,16,False,AssertionError,0.66,115,24,139,Write a function to that returns true if the input string contains sequences of lowercase letters joined with an underscore and false otherwise.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,17,True,Passed,0.51,107,17,124,Write a function that returns the perimeter of a square given its side length as input.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,18,True,Passed,0.78,111,30,141,Write a function to remove characters from the first string which are present in the second string.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,19,True,Passed,0.61,106,22,128,Write a function to find whether a given array of integers contains any duplicate element.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,20,False,AssertionError,2.30,106,103,209,Write a function to check if the given number is woodball or not.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,56,False,Exception: NameError - name 'num' is not defined,0.85,106,33,139,Write a python function to check if a given number is one less than twice its reverse.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,57,False,Exception: NameError - name 'find_Max_Num' is not defined,2.06,108,91,199,Write a python function to find the largest number that can be formed with the given list of digits.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,58,True,Passed,0.64,109,23,132,Write a python function to check whether the given two integers have opposite sign or not.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,59,False,AssertionError,3.92,101,179,280,Write a function to find the nth octagonal number.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,61,False,AssertionError,2.52,111,113,224,Write a python function to count the number of substrings with the sum of digits equal to their length.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,62,True,Passed,0.45,101,14,115,Write a python function to find smallest number in a list.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,63,False,Exception: TypeError - unsupported operand type(s) for -: 'tuple' and 'tuple',2.36,107,105,212,Write a function to find the maximum difference between available pairs in the given tuple list.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,64,True,Passed,0.66,107,24,131,Write a function to sort a list of tuples using the second value of each tuple.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,65,True,Passed,3.95,105,180,285,Write a function to flatten a list and sum all of its elements.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,66,True,Passed,0.66,104,24,128,Write a python function to count the number of positive numbers in a list.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,67,False,AssertionError,5.21,106,239,345,Write a function to find the number of ways to partition a set of Bell numbers.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,68,True,Passed,1.64,108,71,179,Write a python function to check whether the given array is monotonic or not.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,69,True,Passed,1.40,107,60,167,Write a function to check whether a list contains the given sublist or not.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,70,True,Passed,0.70,105,26,131,Write a function to find whether all the given tuples have equal length or not.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,71,False,Exception: TypeError - 'float' object cannot be interpreted as an integer,3.14,99,142,241,Write a function to sort a list of elements.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,72,False,AssertionError,1.33,112,56,168,Write a python function to check whether the given number can be represented as the difference of two squares or not.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,74,False,AssertionError,2.02,108,89,197,Write a function to check whether it follows the sequence given in the patterns array.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,75,True,Passed,2.17,112,96,208,Write a function to find tuples which have all elements divisible by k from the given list of tuples.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,77,False,AssertionError,0.98,105,40,145,Write a python function to find whether a number is divisible by 11.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,79,True,Passed,0.59,106,21,127,Write a python function to check whether the length of the word is odd or not.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,80,False,AssertionError,2.33,103,104,207,Write a function to find the nth tetrahedral number.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,82,True,Passed,1.95,100,86,186,Write a function to find the volume of a sphere.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,84,False,AssertionError,5.28,104,242,346,Write a function to find the nth number in the newman conway sequence.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,85,True,Passed,0.69,102,26,128,Write a function to find the surface area of a sphere.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,86,False,AssertionError,2.41,102,108,210,Write a function to find nth centered hexagonal number.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,87,True,Passed,5.68,110,260,370,Write a function to merge three dictionaries into a single dictionary.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,88,True,Passed,0.72,110,27,137,"Write a function to get the frequency of all the elements in a list, returned as a dictionary."
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,89,False,AssertionError,2.50,101,112,213,Write a function to find the closest smaller number than n.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,90,True,Passed,0.62,103,22,125,Write a python function to find the length of the longest word.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,91,True,Passed,2.28,115,101,216,Write a function to check if a string is present as a substring in a given list of string values.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,92,False,AssertionError,4.14,106,189,295,Write a function to check whether the given number is undulating or not.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,93,True,Passed,0.49,107,16,123,Write a function to calculate the value of 'a' to the power 'b'.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,94,True,Passed,0.70,113,26,139,"Given a list of tuples, write a function that returns the first value of the tuple with the smallest second value."
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,95,True,Passed,0.60,108,21,129,Write a python function to find the length of the smallest list in a list of lists.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,96,True,Passed,1.60,104,69,173,Write a python function to find the number of divisors of a given integer.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,97,True,Passed,1.65,111,71,182,"Write a function to find frequency of each element in a flattened list of lists, returned in a dictionary."
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,98,True,Passed,0.84,109,33,142,Write a function to multiply all the numbers in a list and divide with the length of the list.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,99,False,AssertionError,0.52,113,17,130,"Write a function to convert the given decimal number to its binary equivalent, represented as a string with no leading zeros."
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,100,False,AssertionError,3.09,111,140,251,"Write a function to find the next smallest palindrome of a specified integer, returned as an integer."
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,101,False,AssertionError,1.07,111,44,155,Write a function to find the kth element in the given array using 1-based indexing.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,102,False,AssertionError,0.93,105,37,142,Write a function to convert a snake case string to camel case string.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,103,False,Exception: ValueError - n cannot be greater than m,5.31,106,243,349,"Write a function to find the Eulerian number a(n, m)."
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,104,True,Passed,0.66,107,24,131,Write a function to sort each sublist of strings in a given list of lists.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,105,True,Passed,0.70,102,26,128,Write a python function to count true booleans in the given list.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,106,False,"Exception: TypeError - can only concatenate tuple (not ""list"") to tuple",0.64,107,23,130,Write a function to append the given list to the given tuples.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,108,True,Passed,3.04,108,137,245,Write a function to merge three lists into a single sorted list.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,109,False,AssertionError,1.35,117,57,174,Write a python function to find the number of numbers with an odd value when rotating a binary string the given number of times.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,111,False,AssertionError,5.35,106,245,351,Write a function to find the common elements in given nested lists.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,113,False,AssertionError,0.74,103,28,131,Write a function to check if a string represents an integer or not.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,116,False,AssertionError,0.91,106,36,142,Write a function to convert a given tuple of positive integers into a single integer.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,118,False,AssertionError,0.47,108,15,123,Write a function to convert a string to a list of strings split on the space character.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,119,False,TimeoutError: Execution timed out (possible infinite loop in generated code),8.96,105,180,285,Write a python function to find the element that appears only once in a sorted array.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,120,False,AssertionError,2.08,111,89,200,Write a function to find the maximum absolute product between numbers in pairs of tuples within a given list.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,123,False,Exception: NameError - name 'amicable_numbers_sum' is not defined,3.50,106,159,265,Write a function to sum all amicable numbers from 1 to a specified number.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,124,False,Exception: TypeError - '>' not supported between instances of 'complex' and 'int',1.70,102,74,176,Write a function to get the angle of a complex number.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,125,False,AssertionError,1.60,120,66,186,Write a function to find the maximum difference between the number of 0s and number of 1s in any sub-string of the given binary string.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,126,False,Exception: TypeError - sum() missing 1 required positional argument: 'b',2.46,106,110,216,Write a python function to find the sum of common divisors of two given numbers.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,127,True,Passed,0.51,99,17,116,Write a function to multiply two integers.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,128,False,AssertionError,0.70,110,26,136,Write a function to find words that are longer than n characters from a given list of words.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,129,False,AssertionError,9.15,104,417,521,Write a function to calculate whether the matrix is a magic square.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,130,False,AssertionError,2.18,105,97,202,Write a function to find the item with maximum frequency in a given list.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,131,False,AssertionError,2.71,113,121,234,Write a python function to reverse only the vowels of a given string (where y is not a vowel).
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,132,False,AssertionError,0.53,102,18,120,Write a function to convert a tuple to a string.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,133,True,Passed,0.70,110,26,136,Write a function to calculate the sum of the negative numbers of a given list of numbers.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,135,False,AssertionError,2.73,101,123,224,Write a function to find the nth hexagonal number.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,137,False,Exception: ZeroDivisionError - Cannot calculate ratio with no non-zero values,2.80,108,126,234,Write a function to find the ratio of zeroes to non-zeroes in an array of integers.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,138,False,TimeoutError: Execution timed out (possible infinite loop in generated code),6.63,120,67,187,Write a python function to check whether the given number can be represented as sum of non-zero powers of 2 or not.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,139,True,Passed,0.74,103,25,128,Write a function to find the circumference of a circle.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,140,False,AssertionError,0.72,107,27,134,Write a function to flatten the list of lists into a single set of numbers.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,141,True,Passed,2.17,100,96,196,Write a function to sort a list of elements.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,142,True,Passed,1.03,114,42,156,Write a function to count number items that are identical in the same position of three given lists.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,145,False,Exception: ValueError - max() arg is an empty sequence,0.84,110,33,143,Write a python function to find the maximum difference between any two elements in a given array.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,160,False,AssertionError,7.68,121,348,469,"Write a function that returns integers x and y that satisfy ax + by = n as a tuple, or return None if no solution exists."
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,161,True,Passed,0.76,109,29,138,Write a function to remove all elements from a given list present in another list.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,162,True,Passed,1.15,137,30,167,"Write a function to calculate the sum (n - 2*i) from i=0 to n // 2, for instance n + (n-2) + (n-4)... (until n-x =< 0)."
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,165,False,AssertionError,5.42,121,244,365,Write a function to count the number of characters in a string that occur at the same position in the string as in the English alphabet (case insensitive).
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,166,True,Passed,1.50,111,64,175,Write a function that counts the number of pairs of integers in a list that xor to an even number.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,167,True,Passed,0.95,111,38,149,Write a python function to find the smallest power of 2 greater than or equal to n.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,168,True,Passed,0.49,106,16,122,Write a function to count the number of occurrences of a number in a given list.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,170,False,AssertionError,0.64,115,23,138,Write a function to find the sum of numbers in a list within a range specified by two indices.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,171,True,Passed,2.61,110,117,227,Write a function to find the perimeter of a regular pentagon from the length of its sides.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,172,True,Passed,0.53,112,18,130,Write a function to count the number of occurence of the string 'std' in a given string.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,222,True,Passed,1.08,108,44,152,Write a function to check if all the elements in tuple have same data type or not.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,223,True,Passed,5.13,143,230,373,"Write a function that takes in a sorted array, its length (n), and an element and returns whether the element is the majority element in the given sorted array. (The majority element is the element that occurs more than n/2 times.)"
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,224,True,Passed,0.97,115,39,154,Write a python function to count the number of set bits (binary digits with value 1) in a given number.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,226,True,Passed,0.88,109,35,144,Write a python function to remove the characters which have odd index values of a given string.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,227,True,Passed,0.63,102,23,125,Write a function to find minimum of three numbers.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,230,True,Passed,0.59,118,21,139,"Write a function that takes in a string and character, replaces blank spaces in the string with the character, and returns the string."
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,232,True,Passed,0.66,118,24,142,Write a function that takes in a list and an integer n and returns a list containing the n largest items from the list.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,233,True,Passed,1.87,108,82,190,Write a function to find the lateral surface area of a cylinder.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,234,True,Passed,1.78,104,78,182,Write a function to find the volume of a cube given its side length.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,235,False,AssertionError,1.16,105,48,153,Write a python function to set all even bits of a given number.
