Model_Name,Trial,Task_ID,Passed,Reason,Duration_Sec,Prompt_Tokens,Completion_Tokens,Total_Tokens,Prompt
Phi-3-mini-4k-instruct-q4.gguf,11,11,False,AssertionError,12.83,22,512,534,Write a python function to remove first and last occurrence of a given character from the string.
Phi-3-mini-4k-instruct-q4.gguf,11,12,True,Passed,12.81,24,512,536,Write a function to sort a given matrix in ascending order according to the sum of its rows.
Phi-3-mini-4k-instruct-q4.gguf,11,14,False,Exception: NameError - name 'find_Volume' is not defined,12.39,19,496,515,Write a python function to find the volume of a triangular prism.
Phi-3-mini-4k-instruct-q4.gguf,11,16,False,AssertionError,9.46,30,382,412,Write a function to that returns true if the input string contains sequences of lowercase letters joined with an underscore and false otherwise.
Phi-3-mini-4k-instruct-q4.gguf,11,17,True,Passed,5.98,22,245,267,Write a function that returns the perimeter of a square given its side length as input.
Phi-3-mini-4k-instruct-q4.gguf,11,18,True,Passed,11.63,22,466,488,Write a function to remove characters from the first string which are present in the second string.
Phi-3-mini-4k-instruct-q4.gguf,11,19,True,Passed,9.21,20,373,393,Write a function to find whether a given array of integers contains any duplicate element.
Phi-3-mini-4k-instruct-q4.gguf,11,20,False,AssertionError,12.79,19,512,531,Write a function to check if the given number is woodball or not.
Phi-3-mini-4k-instruct-q4.gguf,11,56,True,Passed,11.37,22,457,479,Write a python function to check if a given number is one less than twice its reverse.
Phi-3-mini-4k-instruct-q4.gguf,11,57,False,Exception: NameError - name 'find_Max_Num' is not defined,8.36,24,340,364,Write a python function to find the largest number that can be formed with the given list of digits.
Phi-3-mini-4k-instruct-q4.gguf,11,58,True,Passed,8.76,21,356,377,Write a python function to check whether the given two integers have opposite sign or not.
Phi-3-mini-4k-instruct-q4.gguf,11,59,True,Passed,7.56,17,309,326,Write a function to find the nth octagonal number.
Phi-3-mini-4k-instruct-q4.gguf,11,61,True,Passed,12.59,25,471,496,Write a python function to count the number of substrings with the sum of digits equal to their length.
Phi-3-mini-4k-instruct-q4.gguf,11,62,True,Passed,9.40,16,381,397,Write a python function to find smallest number in a list.
Phi-3-mini-4k-instruct-q4.gguf,11,63,False,AssertionError,11.36,21,456,477,Write a function to find the maximum difference between available pairs in the given tuple list.
Phi-3-mini-4k-instruct-q4.gguf,11,64,True,Passed,9.54,22,386,408,Write a function to sort a list of tuples using the second value of each tuple.
Phi-3-mini-4k-instruct-q4.gguf,11,65,False,Exception: NameError - name 'flatten_and_sum_recursive' is not defined,12.80,19,512,531,Write a function to flatten a list and sum all of its elements.
Phi-3-mini-4k-instruct-q4.gguf,11,66,True,Passed,5.27,19,216,235,Write a python function to count the number of positive numbers in a list.
Phi-3-mini-4k-instruct-q4.gguf,11,67,True,Passed,12.71,21,507,528,Write a function to find the number of ways to partition a set of Bell numbers.
Phi-3-mini-4k-instruct-q4.gguf,11,68,True,Passed,10.68,20,430,450,Write a python function to check whether the given array is monotonic or not.
Phi-3-mini-4k-instruct-q4.gguf,11,69,True,Passed,12.80,20,512,532,Write a function to check whether a list contains the given sublist or not.
Phi-3-mini-4k-instruct-q4.gguf,11,70,True,Passed,12.81,21,512,533,Write a function to find whether all the given tuples have equal length or not.
Phi-3-mini-4k-instruct-q4.gguf,11,71,False,Exception: NameError - name 'merge_sort' is not defined,12.78,14,512,526,Write a function to sort a list of elements.
Phi-3-mini-4k-instruct-q4.gguf,11,72,False,AssertionError,12.82,26,512,538,Write a python function to check whether the given number can be represented as the difference of two squares or not.
Phi-3-mini-4k-instruct-q4.gguf,11,74,False,AssertionError,12.80,20,512,532,Write a function to check whether it follows the sequence given in the patterns array.
Phi-3-mini-4k-instruct-q4.gguf,11,75,True,Passed,12.30,27,491,518,Write a function to find tuples which have all elements divisible by k from the given list of tuples.
Phi-3-mini-4k-instruct-q4.gguf,11,77,False,Exception: ValueError - invalid literal for int() with base 10: '-',12.23,21,489,510,Write a python function to find whether a number is divisible by 11.
Phi-3-mini-4k-instruct-q4.gguf,11,79,True,Passed,5.56,21,228,249,Write a python function to check whether the length of the word is odd or not.
Phi-3-mini-4k-instruct-q4.gguf,11,80,False,Exception: ValueError - n must be a positive integer,8.99,18,365,383,Write a function to find the nth tetrahedral number.
Phi-3-mini-4k-instruct-q4.gguf,11,82,True,Passed,7.91,15,323,338,Write a function to find the volume of a sphere.
Phi-3-mini-4k-instruct-q4.gguf,11,84,False,AssertionError,10.85,21,438,459,Write a function to find the nth number in the newman conway sequence.
Phi-3-mini-4k-instruct-q4.gguf,11,85,True,Passed,7.39,16,302,318,Write a function to find the surface area of a sphere.
Phi-3-mini-4k-instruct-q4.gguf,11,86,True,Passed,7.28,17,298,315,Write a function to find nth centered hexagonal number.
Phi-3-mini-4k-instruct-q4.gguf,11,87,True,Passed,12.77,17,512,529,Write a function to merge three dictionaries into a single dictionary.
Phi-3-mini-4k-instruct-q4.gguf,11,88,True,Passed,12.79,24,512,536,"Write a function to get the frequency of all the elements in a list, returned as a dictionary."
Phi-3-mini-4k-instruct-q4.gguf,11,89,False,AssertionError,12.75,16,512,528,Write a function to find the closest smaller number than n.
Phi-3-mini-4k-instruct-q4.gguf,11,90,False,Exception: AttributeError - 'list' object has no attribute 'split',12.79,17,512,529,Write a python function to find the length of the longest word.
Phi-3-mini-4k-instruct-q4.gguf,11,91,True,Passed,9.46,25,383,408,Write a function to check if a string is present as a substring in a given list of string values.
Phi-3-mini-4k-instruct-q4.gguf,11,92,False,"Exception: SyntaxError - unterminated string literal (detected at line 12) (<string>, line 12)",12.78,19,512,531,Write a function to check whether the given number is undulating or not.
Phi-3-mini-4k-instruct-q4.gguf,11,93,True,Passed,11.90,21,477,498,Write a function to calculate the value of 'a' to the power 'b'.
Phi-3-mini-4k-instruct-q4.gguf,11,94,True,Passed,11.43,28,459,487,"Given a list of tuples, write a function that returns the first value of the tuple with the smallest second value."
Phi-3-mini-4k-instruct-q4.gguf,11,95,True,Passed,9.47,22,383,405,Write a python function to find the length of the smallest list in a list of lists.
Phi-3-mini-4k-instruct-q4.gguf,11,96,True,Passed,11.07,20,445,465,Write a python function to find the number of divisors of a given integer.
Phi-3-mini-4k-instruct-q4.gguf,11,97,True,Passed,11.93,27,477,504,"Write a function to find frequency of each element in a flattened list of lists, returned in a dictionary."
Phi-3-mini-4k-instruct-q4.gguf,11,98,True,Passed,10.06,24,406,430,Write a function to multiply all the numbers in a list and divide with the length of the list.
Phi-3-mini-4k-instruct-q4.gguf,11,99,False,AssertionError,12.82,27,512,539,"Write a function to convert the given decimal number to its binary equivalent, represented as a string with no leading zeros."
Phi-3-mini-4k-instruct-q4.gguf,11,100,False,Exception: NameError - name 'is_palindrome' is not defined,11.79,25,472,497,"Write a function to find the next smallest palindrome of a specified integer, returned as an integer."
Phi-3-mini-4k-instruct-q4.gguf,11,101,True,Passed,9.39,24,380,404,Write a function to find the kth element in the given array using 1-based indexing.
Phi-3-mini-4k-instruct-q4.gguf,11,102,False,AssertionError,7.46,20,304,324,Write a function to convert a snake case string to camel case string.
Phi-3-mini-4k-instruct-q4.gguf,11,103,False,Exception: NameError - name 'eulerian_number' is not defined,12.81,20,512,532,"Write a function to find the Eulerian number a(n, m)."
Phi-3-mini-4k-instruct-q4.gguf,11,104,False,AssertionError,11.57,21,464,485,Write a function to sort each sublist of strings in a given list of lists.
Phi-3-mini-4k-instruct-q4.gguf,11,105,True,Passed,7.55,19,308,327,Write a python function to count true booleans in the given list.
Phi-3-mini-4k-instruct-q4.gguf,11,106,False,AssertionError,10.94,18,441,459,Write a function to append the given list to the given tuples.
Phi-3-mini-4k-instruct-q4.gguf,11,108,True,Passed,12.78,17,512,529,Write a function to merge three lists into a single sorted list.
Phi-3-mini-4k-instruct-q4.gguf,11,109,False,"Exception: SyntaxError - unterminated string literal (detected at line 3) (<string>, line 3)",12.83,30,512,542,Write a python function to find the number of numbers with an odd value when rotating a binary string the given number of times.
Phi-3-mini-4k-instruct-q4.gguf,11,111,False,Exception: NameError - name 'flatten_list' is not defined,12.79,17,512,529,Write a function to find the common elements in given nested lists.
Phi-3-mini-4k-instruct-q4.gguf,11,113,False,AssertionError,12.52,18,501,519,Write a function to check if a string represents an integer or not.
Phi-3-mini-4k-instruct-q4.gguf,11,116,True,Passed,9.27,20,376,396,Write a function to convert a given tuple of positive integers into a single integer.
Phi-3-mini-4k-instruct-q4.gguf,11,118,False,AssertionError,7.90,22,322,344,Write a function to convert a string to a list of strings split on the space character.
Phi-3-mini-4k-instruct-q4.gguf,11,119,True,Passed,9.60,21,389,410,Write a python function to find the element that appears only once in a sorted array.
Phi-3-mini-4k-instruct-q4.gguf,11,120,True,Passed,9.73,25,393,418,Write a function to find the maximum absolute product between numbers in pairs of tuples within a given list.
Phi-3-mini-4k-instruct-q4.gguf,11,123,False,"Exception: SyntaxError - unterminated string literal (detected at line 3) (<string>, line 3)",12.80,22,512,534,Write a function to sum all amicable numbers from 1 to a specified number.
Phi-3-mini-4k-instruct-q4.gguf,11,124,False,Exception: TypeError - angle_complex() takes 1 positional argument but 2 were given,10.09,16,408,424,Write a function to get the angle of a complex number.
Phi-3-mini-4k-instruct-q4.gguf,11,125,False,AssertionError,12.86,36,512,548,Write a function to find the maximum difference between the number of 0s and number of 1s in any sub-string of the given binary string.
Phi-3-mini-4k-instruct-q4.gguf,11,126,False,Exception: TypeError - sum() takes 1 positional argument but 2 were given,12.43,21,497,518,Write a python function to find the sum of common divisors of two given numbers.
Phi-3-mini-4k-instruct-q4.gguf,11,127,True,Passed,7.91,12,323,335,Write a function to multiply two integers.
Phi-3-mini-4k-instruct-q4.gguf,11,128,False,Exception: TypeError - 'int' object is not iterable,10.14,23,409,432,Write a function to find words that are longer than n characters from a given list of words.
Phi-3-mini-4k-instruct-q4.gguf,11,129,True,Passed,10.41,17,420,437,Write a function to calculate whether the matrix is a magic square.
Phi-3-mini-4k-instruct-q4.gguf,11,130,True,Passed,12.80,19,512,531,Write a function to find the item with maximum frequency in a given list.
Phi-3-mini-4k-instruct-q4.gguf,11,131,False,AssertionError,12.84,28,511,539,Write a python function to reverse only the vowels of a given string (where y is not a vowel).
Phi-3-mini-4k-instruct-q4.gguf,11,132,False,AssertionError,8.20,15,334,349,Write a function to convert a tuple to a string.
Phi-3-mini-4k-instruct-q4.gguf,11,133,True,Passed,8.50,22,345,367,Write a function to calculate the sum of the negative numbers of a given list of numbers.
Phi-3-mini-4k-instruct-q4.gguf,11,135,False,Exception: ValueError - n must be a positive integer,7.70,17,314,331,Write a function to find the nth hexagonal number.
Phi-3-mini-4k-instruct-q4.gguf,11,137,False,AssertionError,12.54,25,501,526,Write a function to find the ratio of zeroes to non-zeroes in an array of integers.
Phi-3-mini-4k-instruct-q4.gguf,11,138,False,AssertionError,12.82,30,512,542,Write a python function to check whether the given number can be represented as sum of non-zero powers of 2 or not.
Phi-3-mini-4k-instruct-q4.gguf,11,139,True,Passed,6.07,16,249,265,Write a function to find the circumference of a circle.
Phi-3-mini-4k-instruct-q4.gguf,11,140,True,Passed,9.51,21,385,406,Write a function to flatten the list of lists into a single set of numbers.
Phi-3-mini-4k-instruct-q4.gguf,11,141,False,Exception: NameError - name 'merge_sort' is not defined,12.77,14,512,526,Write a function to sort a list of elements.
Phi-3-mini-4k-instruct-q4.gguf,11,142,False,Exception: ValueError - Lists must be of the same length.,11.09,23,446,469,Write a function to count number items that are identical in the same position of three given lists.
Phi-3-mini-4k-instruct-q4.gguf,11,145,False,AssertionError,10.88,22,438,460,Write a python function to find the maximum difference between any two elements in a given array.
Phi-3-mini-4k-instruct-q4.gguf,11,160,False,Exception: NameError - name 'extended_euclidean' is not defined,12.84,32,512,544,"Write a function that returns integers x and y that satisfy ax + by = n as a tuple, or return None if no solution exists."
Phi-3-mini-4k-instruct-q4.gguf,11,161,False,Exception: TypeError - unhashable type: 'list',10.00,20,405,425,Write a function to remove all elements from a given list present in another list.
Phi-3-mini-4k-instruct-q4.gguf,11,162,True,Passed,10.56,55,410,465,"Write a function to calculate the sum (n - 2*i) from i=0 to n // 2, for instance n + (n-2) + (n-4)... (until n-x =< 0)."
Phi-3-mini-4k-instruct-q4.gguf,11,165,False,AssertionError,12.86,36,512,548,Write a function to count the number of characters in a string that occur at the same position in the string as in the English alphabet (case insensitive).
Phi-3-mini-4k-instruct-q4.gguf,11,166,True,Passed,12.81,26,512,538,Write a function that counts the number of pairs of integers in a list that xor to an even number.
Phi-3-mini-4k-instruct-q4.gguf,11,167,False,Exception: ValueError - math domain error,9.77,23,395,418,Write a python function to find the smallest power of 2 greater than or equal to n.
Phi-3-mini-4k-instruct-q4.gguf,11,168,True,Passed,8.36,22,340,362,Write a function to count the number of occurrences of a number in a given list.
