Model_Name,Trial,Task_ID,Passed,Reason,Duration_Sec,Prompt_Tokens,Completion_Tokens,Total_Tokens,Prompt
qwen2.5-3b-instruct-q4_k_m.gguf,17,11,False,AssertionError,0.57,87,17,104,Write a python function to remove first and last occurrence of a given character from the string.
qwen2.5-3b-instruct-q4_k_m.gguf,17,12,True,Passed,0.41,86,13,99,Write a function to sort a given matrix in ascending order according to the sum of its rows.
qwen2.5-3b-instruct-q4_k_m.gguf,17,14,False,Exception: NameError - name 'find_Volume' is not defined,1.48,79,66,145,Write a python function to find the volume of a triangular prism.
qwen2.5-3b-instruct-q4_k_m.gguf,17,16,False,AssertionError,0.70,93,27,120,Write a function to that returns true if the input string contains sequences of lowercase letters joined with an underscore and false otherwise.
qwen2.5-3b-instruct-q4_k_m.gguf,17,17,True,Passed,0.39,85,12,97,Write a function that returns the perimeter of a square given its side length as input.
qwen2.5-3b-instruct-q4_k_m.gguf,17,18,True,Passed,0.66,89,25,114,Write a function to remove characters from the first string which are present in the second string.
qwen2.5-3b-instruct-q4_k_m.gguf,17,19,True,Passed,0.51,84,18,102,Write a function to find whether a given array of integers contains any duplicate element.
qwen2.5-3b-instruct-q4_k_m.gguf,17,20,False,AssertionError,1.36,84,60,144,Write a function to check if the given number is woodball or not.
qwen2.5-3b-instruct-q4_k_m.gguf,17,56,True,Passed,0.57,84,21,105,Write a python function to check if a given number is one less than twice its reverse.
qwen2.5-3b-instruct-q4_k_m.gguf,17,57,False,Exception: NameError - name 'find_Max_Num' is not defined,1.24,86,54,140,Write a python function to find the largest number that can be formed with the given list of digits.
qwen2.5-3b-instruct-q4_k_m.gguf,17,58,True,Passed,0.53,87,17,104,Write a python function to check whether the given two integers have opposite sign or not.
qwen2.5-3b-instruct-q4_k_m.gguf,17,59,False,AssertionError,0.56,79,20,99,Write a function to find the nth octagonal number.
qwen2.5-3b-instruct-q4_k_m.gguf,17,61,True,Passed,2.54,89,80,169,Write a python function to count the number of substrings with the sum of digits equal to their length.
qwen2.5-3b-instruct-q4_k_m.gguf,17,62,True,Passed,0.36,79,10,89,Write a python function to find smallest number in a list.
qwen2.5-3b-instruct-q4_k_m.gguf,17,63,False,Exception: TypeError - unsupported operand type(s) for -: 'tuple' and 'tuple',1.46,85,65,150,Write a function to find the maximum difference between available pairs in the given tuple list.
qwen2.5-3b-instruct-q4_k_m.gguf,17,64,True,Passed,0.56,85,20,105,Write a function to sort a list of tuples using the second value of each tuple.
qwen2.5-3b-instruct-q4_k_m.gguf,17,65,True,Passed,1.09,83,46,129,Write a function to flatten a list and sum all of its elements.
qwen2.5-3b-instruct-q4_k_m.gguf,17,66,True,Passed,0.49,82,17,99,Write a python function to count the number of positive numbers in a list.
qwen2.5-3b-instruct-q4_k_m.gguf,17,67,True,Passed,2.61,84,120,204,Write a function to find the number of ways to partition a set of Bell numbers.
qwen2.5-3b-instruct-q4_k_m.gguf,17,68,True,Passed,1.26,86,55,141,Write a python function to check whether the given array is monotonic or not.
qwen2.5-3b-instruct-q4_k_m.gguf,17,69,False,Exception: NameError - name 'itertools' is not defined,0.61,85,23,108,Write a function to check whether a list contains the given sublist or not.
qwen2.5-3b-instruct-q4_k_m.gguf,17,70,True,Passed,0.59,83,22,105,Write a function to find whether all the given tuples have equal length or not.
qwen2.5-3b-instruct-q4_k_m.gguf,17,71,False,AssertionError,2.66,77,123,200,Write a function to sort a list of elements.
qwen2.5-3b-instruct-q4_k_m.gguf,17,72,False,Exception: ZeroDivisionError - division by zero,1.30,90,57,147,Write a python function to check whether the given number can be represented as the difference of two squares or not.
qwen2.5-3b-instruct-q4_k_m.gguf,17,74,False,AssertionError,1.16,86,50,136,Write a function to check whether it follows the sequence given in the patterns array.
qwen2.5-3b-instruct-q4_k_m.gguf,17,75,True,Passed,0.76,90,30,120,Write a function to find tuples which have all elements divisible by k from the given list of tuples.
qwen2.5-3b-instruct-q4_k_m.gguf,17,77,True,Passed,0.47,84,16,100,Write a python function to find whether a number is divisible by 11.
qwen2.5-3b-instruct-q4_k_m.gguf,17,79,True,Passed,0.47,84,16,100,Write a python function to check whether the length of the word is odd or not.
qwen2.5-3b-instruct-q4_k_m.gguf,17,80,True,Passed,0.70,81,27,108,Write a function to find the nth tetrahedral number.
qwen2.5-3b-instruct-q4_k_m.gguf,17,82,True,Passed,0.61,78,23,101,Write a function to find the volume of a sphere.
qwen2.5-3b-instruct-q4_k_m.gguf,17,84,True,Passed,2.60,82,78,160,Write a function to find the nth number in the newman conway sequence.
qwen2.5-3b-instruct-q4_k_m.gguf,17,85,True,Passed,0.57,80,21,101,Write a function to find the surface area of a sphere.
qwen2.5-3b-instruct-q4_k_m.gguf,17,86,True,Passed,0.61,80,23,103,Write a function to find nth centered hexagonal number.
qwen2.5-3b-instruct-q4_k_m.gguf,17,87,True,Passed,0.74,88,29,117,Write a function to merge three dictionaries into a single dictionary.
qwen2.5-3b-instruct-q4_k_m.gguf,17,88,True,Passed,0.59,88,22,110,"Write a function to get the frequency of all the elements in a list, returned as a dictionary."
qwen2.5-3b-instruct-q4_k_m.gguf,17,89,True,Passed,0.37,79,11,90,Write a function to find the closest smaller number than n.
qwen2.5-3b-instruct-q4_k_m.gguf,17,90,True,Passed,0.51,81,18,99,Write a python function to find the length of the longest word.
qwen2.5-3b-instruct-q4_k_m.gguf,17,91,True,Passed,0.62,93,23,116,Write a function to check if a string is present as a substring in a given list of string values.
qwen2.5-3b-instruct-q4_k_m.gguf,17,92,False,AssertionError,1.46,84,64,148,Write a function to check whether the given number is undulating or not.
qwen2.5-3b-instruct-q4_k_m.gguf,17,93,True,Passed,0.37,85,11,96,Write a function to calculate the value of 'a' to the power 'b'.
qwen2.5-3b-instruct-q4_k_m.gguf,17,94,True,Passed,0.60,91,22,113,"Given a list of tuples, write a function that returns the first value of the tuple with the smallest second value."
qwen2.5-3b-instruct-q4_k_m.gguf,17,95,True,Passed,0.54,86,19,105,Write a python function to find the length of the smallest list in a list of lists.
qwen2.5-3b-instruct-q4_k_m.gguf,17,96,True,Passed,2.00,82,91,173,Write a python function to find the number of divisors of a given integer.
qwen2.5-3b-instruct-q4_k_m.gguf,17,97,True,Passed,1.29,89,56,145,"Write a function to find frequency of each element in a flattened list of lists, returned in a dictionary."
qwen2.5-3b-instruct-q4_k_m.gguf,17,98,False,AssertionError,0.43,87,14,101,Write a function to multiply all the numbers in a list and divide with the length of the list.
qwen2.5-3b-instruct-q4_k_m.gguf,17,99,False,AssertionError,0.41,91,13,104,"Write a function to convert the given decimal number to its binary equivalent, represented as a string with no leading zeros."
qwen2.5-3b-instruct-q4_k_m.gguf,17,100,True,Passed,1.10,89,47,136,"Write a function to find the next smallest palindrome of a specified integer, returned as an integer."
qwen2.5-3b-instruct-q4_k_m.gguf,17,101,True,Passed,0.46,89,15,104,Write a function to find the kth element in the given array using 1-based indexing.
qwen2.5-3b-instruct-q4_k_m.gguf,17,102,False,AssertionError,0.45,83,15,98,Write a function to convert a snake case string to camel case string.
qwen2.5-3b-instruct-q4_k_m.gguf,17,103,False,Exception: RecursionError - maximum recursion depth exceeded,1.47,84,65,149,"Write a function to find the Eulerian number a(n, m)."
qwen2.5-3b-instruct-q4_k_m.gguf,17,104,True,Passed,0.56,85,20,105,Write a function to sort each sublist of strings in a given list of lists.
